taxonID	source	furtherInformationURL	acceptedNameUsageID	parentNameUsageID	scientificName	taxonRank	taxonomicStatus	datasetID	canonicalName	authority	eolID	Landmark	higherClassification
EOL-000000526978	COL:138ad2d3cea743843b624c20248cc586	http://www.catalogueoflife.org/col/details/species/id/138ad2d3cea743843b624c20248cc586		EOL-000000526961	Homomallium	genus	accepted	COL	Homomallium		54049		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Bryophyta|Bryopsida|Hypnales|Hypnaceae
EOL-000000526984	COL:343f742908ee606ab0805cf40939b5fd	http://www.catalogueoflife.org/col/details/species/id/343f742908ee606ab0805cf40939b5fd		EOL-000000526978	Homomallium adnatum Brotherus, 1908	species	accepted	COL-19	Homomallium adnatum	Brotherus 1908	929336		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Bryophyta|Bryopsida|Hypnales|Hypnaceae|Homomallium
EOL-000000526985	COL:b3b3cbbd02617a7ab5243b4ae457a296	http://www.catalogueoflife.org/col/details/species/id/b3b3cbbd02617a7ab5243b4ae457a296		EOL-000000526978	Homomallium andoi Higuchi, Nishimura & Inoue, 1994	species	accepted	COL-19	Homomallium andoi	Higuchi, Nishimura & Inoue 1994	420050		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Bryophyta|Bryopsida|Hypnales|Hypnaceae|Homomallium
EOL-000000526982	COL:df3fd385c5512b33f3da5fa92e851faf	http://www.catalogueoflife.org/col/details/species/id/df3fd385c5512b33f3da5fa92e851faf		EOL-000000526978	Homomallium connexum Brotherus, 1908	species	accepted	COL-19	Homomallium connexum	Brotherus 1908	929337		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Bryophyta|Bryopsida|Hypnales|Hypnaceae|Homomallium
EOL-000000526980	COL:eda3204a51fe0f13bb1af1fb0af185f3	http://www.catalogueoflife.org/col/details/species/id/eda3204a51fe0f13bb1af1fb0af185f3		EOL-000000526978	Homomallium gollanii Brotherus ex Ando, 1973	species	accepted	COL-19	Homomallium gollanii	Brotherus ex Ando 1973	927986		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Bryophyta|Bryopsida|Hypnales|Hypnaceae|Homomallium
EOL-000000526990	COL:6b3e9b445c86a8d63be2b425d4dc6cab	http://www.catalogueoflife.org/col/details/species/id/6b3e9b445c86a8d63be2b425d4dc6cab		EOL-000000526978	Homomallium homalostegium Paris, 1909	species	accepted	COL-19	Homomallium homalostegium	Paris 1909	929338		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Bryophyta|Bryopsida|Hypnales|Hypnaceae|Homomallium
EOL-000000526988	COL:adcc14602b4a80b07b548618d90c8562	http://www.catalogueoflife.org/col/details/species/id/adcc14602b4a80b07b548618d90c8562		EOL-000000526978	Homomallium incurvatum Loeske, 1907	species	accepted	COL-19	Homomallium incurvatum	Loeske 1907	929339		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Bryophyta|Bryopsida|Hypnales|Hypnaceae|Homomallium
EOL-000000526986	COL:26abf7823050bc25fcbdbbc0d6fe44f0	http://www.catalogueoflife.org/col/details/species/id/26abf7823050bc25fcbdbbc0d6fe44f0		EOL-000000526978	Homomallium japonico-adnatum Brotherus, 1908	species	accepted	COL-19	Homomallium japonico-adnatum	Brotherus 1908	929340		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Bryophyta|Bryopsida|Hypnales|Hypnaceae|Homomallium
EOL-000000526981	COL:5220c986c068e3840a1b8f14027359a1	http://www.catalogueoflife.org/col/details/species/id/5220c986c068e3840a1b8f14027359a1		EOL-000000526978	Homomallium mexicanum Cardot, 1910	species	accepted	COL-19	Homomallium mexicanum	Cardot 1910	929341		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Bryophyta|Bryopsida|Hypnales|Hypnaceae|Homomallium
EOL-000000526979	COL:e37a2fd0081c04a52c178ca11a71a569	http://www.catalogueoflife.org/col/details/species/id/e37a2fd0081c04a52c178ca11a71a569		EOL-000000526978	Homomallium plagiangium Brotherus, 1908	species	accepted	COL-19	Homomallium plagiangium	Brotherus 1908	929342		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Bryophyta|Bryopsida|Hypnales|Hypnaceae|Homomallium
EOL-000000526989	COL:1d50dd54fa1d722722ca3e3b36255a77	http://www.catalogueoflife.org/col/details/species/id/1d50dd54fa1d722722ca3e3b36255a77		EOL-000000526978	Homomallium sharpii Ando & Higuchi, 1983	species	accepted	COL-19	Homomallium sharpii	Ando & Higuchi 1983	926725		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Bryophyta|Bryopsida|Hypnales|Hypnaceae|Homomallium
EOL-000000526987	COL:5f4a1b0690cad4653a10dff99fb557d3	http://www.catalogueoflife.org/col/details/species/id/5f4a1b0690cad4653a10dff99fb557d3		EOL-000000526978	Homomallium simlaense Brotherus, 1908	species	accepted	COL-19	Homomallium simlaense	Brotherus 1908	929343		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Bryophyta|Bryopsida|Hypnales|Hypnaceae|Homomallium
EOL-000000526983	COL:ef55e6c518652e81ae145b6f27bfb87b	http://www.catalogueoflife.org/col/details/species/id/ef55e6c518652e81ae145b6f27bfb87b		EOL-000000526978	Homomallium yuennanense Brotherus, 1929	species	accepted	COL-19	Homomallium yuennanense	Brotherus 1929	929344		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Bryophyta|Bryopsida|Hypnales|Hypnaceae|Homomallium
EOL-000000257872	COL:e8e01e9ed8940404ee2c3e4c175da8f3	http://www.catalogueoflife.org/col/details/species/id/e8e01e9ed8940404ee2c3e4c175da8f3		EOL-000000228596	Homogyne	genus	accepted	COL	Homogyne		6271002		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Asterales|Asteraceae
EOL-000000257875	COL:e6d0e26c619695e3456538bb9a99f7a9	http://www.catalogueoflife.org/col/details/species/id/e6d0e26c619695e3456538bb9a99f7a9		EOL-000000257872	Homogyne alpina (L.) Cass.	species	accepted	COL-141	Homogyne alpina	(L.) Cass.	6271003		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Asterales|Asteraceae|Homogyne
EOL-000000257874	COL:8fdff029b66f64c236af84c1e9c481eb	http://www.catalogueoflife.org/col/details/species/id/8fdff029b66f64c236af84c1e9c481eb		EOL-000000257872	Homogyne discolor (Jacq.) Cass.	species	accepted	COL-141	Homogyne discolor	(Jacq.) Cass.	6271006		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Asterales|Asteraceae|Homogyne
EOL-000000257873	COL:031fc276190e19ec098a5b31961ec9f3	http://www.catalogueoflife.org/col/details/species/id/031fc276190e19ec098a5b31961ec9f3		EOL-000000257872	Homogyne sylvestris (Jacq.) Cass.	species	accepted	COL-141	Homogyne sylvestris	(Jacq.) Cass.	49902714		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Asterales|Asteraceae|Homogyne
EOL-000000257877	COL:a2530fb41b9138f4769eb2e2e46a64ea	http://www.catalogueoflife.org/col/details/species/id/a2530fb41b9138f4769eb2e2e46a64ea		EOL-000000257875	Homogyne alpina subsp. alpina	subspecies	accepted	COL-141	Homogyne alpina alpina		52531079		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Asterales|Asteraceae|Homogyne|Homogyne alpina
EOL-000000257876	COL:67ca6c1440f4632dae20e7d734aa6d29	http://www.catalogueoflife.org/col/details/species/id/67ca6c1440f4632dae20e7d734aa6d29		EOL-000000257875	Homogyne alpina subsp. cantabrica (Losa & P. Monts.) Rivas Mart., T. E. Díaz, Fern. Prieto, Loidi & Penas	subspecies	accepted	COL-141	Homogyne alpina cantabrica	(Losa & P. Monts.) Rivas Mart., T. E. Díaz, Fern. Prieto, Loidi & Penas	52531078		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Asterales|Asteraceae|Homogyne|Homogyne alpina
EOL-000000225884	COL:f61c95966fae3f7cf3e746b1e516f74b	http://www.catalogueoflife.org/col/details/species/id/f61c95966fae3f7cf3e746b1e516f74b		EOL-000000225249	Homocodon	genus	accepted	COL	Homocodon		5137118		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Asterales|Campanulaceae
EOL-000000225885	COL:39982abd95611d9157e138a675ba76c0	http://www.catalogueoflife.org/col/details/species/id/39982abd95611d9157e138a675ba76c0		EOL-000000225884	Homocodon brevipes (Hemsl.) D.Y.Hong	species	accepted	COL-24	Homocodon brevipes	(Hemsl.) D.Y.Hong	5137119		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Asterales|Campanulaceae|Homocodon
EOL-000000225886	COL:bf69ee1b6c681d2442812c76f35ab66b	http://www.catalogueoflife.org/col/details/species/id/bf69ee1b6c681d2442812c76f35ab66b		EOL-000000225884	Homocodon pedicellatum D.Y.Hong & L.M.Ma	species	accepted	COL-24	Homocodon pedicellatum	D.Y.Hong & L.M.Ma	5137120		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Asterales|Campanulaceae|Homocodon
EOL-000000305298	COL:e13c8feeeb471da2ae55737b00da79e2	http://www.catalogueoflife.org/col/details/species/id/e13c8feeeb471da2ae55737b00da79e2		EOL-000000290506	Homollea	genus	accepted	COL	Homollea		107505		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae
EOL-000000304630	COL:357e1a06460e410d50f144186957833f	http://www.catalogueoflife.org/col/details/species/id/357e1a06460e410d50f144186957833f		EOL-000000304626	Anthospermum isaloense Homolle ex Puff	species	accepted	COL-24	Anthospermum isaloense	Homolle ex Puff	1096058		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Anthospermum
EOL-000000304657	COL:df25b79de783956b34c5da182659a298	http://www.catalogueoflife.org/col/details/species/id/df25b79de783956b34c5da182659a298		EOL-000000304626	Anthospermum longisepalum Homolle ex Puff	species	accepted	COL-24	Anthospermum longisepalum	Homolle ex Puff	1107488		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Anthospermum
EOL-000000304679	COL:979eebe183db95eb4748f226da54b6c0	http://www.catalogueoflife.org/col/details/species/id/979eebe183db95eb4748f226da54b6c0		EOL-000000304626	Anthospermum madagascariense Homolle ex Puff	species	accepted	COL-24	Anthospermum madagascariense	Homolle ex Puff	1107487		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Anthospermum
EOL-000000304649	COL:b9f89b320aff7553a359848147ccbb4f	http://www.catalogueoflife.org/col/details/species/id/b9f89b320aff7553a359848147ccbb4f		EOL-000000304626	Anthospermum palustre Homolle ex Puff	species	accepted	COL-24	Anthospermum palustre	Homolle ex Puff	1107491		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Anthospermum
EOL-000000304680	COL:3af2b8986551450f048883c30500a19a	http://www.catalogueoflife.org/col/details/species/id/3af2b8986551450f048883c30500a19a		EOL-000000304626	Anthospermum perrieri Homolle ex Puff	species	accepted	COL-24	Anthospermum perrieri	Homolle ex Puff	1096150		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Anthospermum
EOL-000000305243	COL:bc1398a0efa47a73e51c3dcef5781139	http://www.catalogueoflife.org/col/details/species/id/bc1398a0efa47a73e51c3dcef5781139		EOL-000000305239	Bremeria decaryi (Homolle) Razafim. & Alejandro	species	accepted	COL-24	Bremeria decaryi	(Homolle) Razafim. & Alejandro	1098413		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Bremeria
EOL-000000305240	COL:9fad32dbb39aeb5cc15d67b8815c46c9	http://www.catalogueoflife.org/col/details/species/id/9fad32dbb39aeb5cc15d67b8815c46c9		EOL-000000305239	Bremeria latisepala (Homolle) Razafim. & Alejandro	species	accepted	COL-24	Bremeria latisepala	(Homolle) Razafim. & Alejandro	1103489		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Bremeria
EOL-000000305256	COL:2e64124f92101d223ada046b86a2bbf3	http://www.catalogueoflife.org/col/details/species/id/2e64124f92101d223ada046b86a2bbf3		EOL-000000305239	Bremeria perrieri (Homolle) Razafim. & Alejandro	species	accepted	COL-24	Bremeria perrieri	(Homolle) Razafim. & Alejandro	1103544		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Bremeria
EOL-000000306523	COL:22cceb2a2972b92fb343271e41212cd8	http://www.catalogueoflife.org/col/details/species/id/22cceb2a2972b92fb343271e41212cd8		EOL-000000306519	Breonia decaryana Homolle	species	accepted	COL-24	Breonia decaryana	Homolle	1104715		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Breonia
EOL-000000306535	COL:4ccc3d2fdb94562f391ec918b6082da1	http://www.catalogueoflife.org/col/details/species/id/4ccc3d2fdb94562f391ec918b6082da1		EOL-000000306519	Breonia havilandiana Homolle	species	accepted	COL-24	Breonia havilandiana	Homolle	1096571		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Breonia
EOL-000000306530	COL:ef3563b34e85564b41b75342cc5e45f4	http://www.catalogueoflife.org/col/details/species/id/ef3563b34e85564b41b75342cc5e45f4		EOL-000000306519	Breonia louvelii Homolle	species	accepted	COL-24	Breonia louvelii	Homolle	1104569		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Breonia
EOL-000000306525	COL:e290b384a4178b931c83703854a3bf8d	http://www.catalogueoflife.org/col/details/species/id/e290b384a4178b931c83703854a3bf8d		EOL-000000306519	Breonia macrocarpa Homolle	species	accepted	COL-24	Breonia macrocarpa	Homolle	1104572		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Breonia
EOL-000000306528	COL:49b9d4d62b1ae53cbd391c5d15f7f27e	http://www.catalogueoflife.org/col/details/species/id/49b9d4d62b1ae53cbd391c5d15f7f27e		EOL-000000306519	Breonia perrieri Homolle	species	accepted	COL-24	Breonia perrieri	Homolle	1104573		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Breonia
EOL-000000306538	COL:6524cde39b034853d5a8bce05099e2b9	http://www.catalogueoflife.org/col/details/species/id/6524cde39b034853d5a8bce05099e2b9		EOL-000000306519	Breonia sphaerantha (Baill.) Homolle ex Ridsdale	species	accepted	COL-24	Breonia sphaerantha	(Baill.) Homolle ex Ridsdale	1104536		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Breonia
EOL-000000305640	COL:95de79b5a538464ae902b4100d0dfd2c	http://www.catalogueoflife.org/col/details/species/id/95de79b5a538464ae902b4100d0dfd2c		EOL-000000305639	Carphalea cloiselii Homolle	species	accepted	COL-24	Carphalea cloiselii	Homolle	1104920		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Carphalea
EOL-000000305642	COL:8944d24ce1fccefc7afcc2c7fab90423	http://www.catalogueoflife.org/col/details/species/id/8944d24ce1fccefc7afcc2c7fab90423		EOL-000000305639	Carphalea linearifolia Homolle	species	accepted	COL-24	Carphalea linearifolia	Homolle	1096968		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Carphalea
EOL-000000297607	COL:e31b68a9b397d15ce7755dcc5f835174	http://www.catalogueoflife.org/col/details/species/id/e31b68a9b397d15ce7755dcc5f835174		EOL-000000297570	Danais andribensis Homolle	species	accepted	COL-24	Danais andribensis	Homolle	1098361		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Danais
EOL-000000297579	COL:98acdb37adc32f4fae15c6a381c2ba1c	http://www.catalogueoflife.org/col/details/species/id/98acdb37adc32f4fae15c6a381c2ba1c		EOL-000000297570	Danais aurantiaca Homolle	species	accepted	COL-24	Danais aurantiaca	Homolle	1103636		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Danais
EOL-000000297589	COL:453373b682acd76fc169932467c6d095	http://www.catalogueoflife.org/col/details/species/id/453373b682acd76fc169932467c6d095		EOL-000000297570	Danais baronii Homolle	species	accepted	COL-24	Danais baronii	Homolle	1103640		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Danais
EOL-000000297574	COL:ecdd2c564f9cfd378e3634e570255bb4	http://www.catalogueoflife.org/col/details/species/id/ecdd2c564f9cfd378e3634e570255bb4		EOL-000000297570	Danais capituliformis Homolle	species	accepted	COL-24	Danais capituliformis	Homolle	1098360		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Danais
EOL-000000297588	COL:64145ab340ce96e45de27c420bb0cca9	http://www.catalogueoflife.org/col/details/species/id/64145ab340ce96e45de27c420bb0cca9		EOL-000000297570	Danais distinctinervia Homolle	species	accepted	COL-24	Danais distinctinervia	Homolle	1103956		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Danais
EOL-000000297576	COL:ecd55a96aa9b930b3be1abd965f4a899	http://www.catalogueoflife.org/col/details/species/id/ecd55a96aa9b930b3be1abd965f4a899		EOL-000000297570	Danais humblotii Homolle	species	accepted	COL-24	Danais humblotii	Homolle	1103691		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Danais
EOL-000000297591	COL:0272116d5b16616c71cd8da0df22ad5f	http://www.catalogueoflife.org/col/details/species/id/0272116d5b16616c71cd8da0df22ad5f		EOL-000000297570	Danais longipedunculata Homolle	species	accepted	COL-24	Danais longipedunculata	Homolle	1098048		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Danais
EOL-000000297571	COL:fcc9c0b792c99297d7b1ac130673bdce	http://www.catalogueoflife.org/col/details/species/id/fcc9c0b792c99297d7b1ac130673bdce		EOL-000000297570	Danais nigra Homolle	species	accepted	COL-24	Danais nigra	Homolle	1096366		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Eudicots|Superasterids|Asterids|Gentianales|Rubiaceae|Danais
